,Filename,DME-Prob,Predicted,Actual,Predicted-name,Actual-name,Correct
74,/DME-3248431-1,1.0,1,1.0,DME,DME,True
75,/DME-3248431-2,0.9995499,1,1.0,DME,DME,True
76,/DME-3259356-1,0.9977012,1,1.0,DME,DME,True
77,/DME-3259356-2,0.99999964,1,1.0,DME,DME,True
78,ME/DME-32711-1,0.99915326,1,1.0,DME,DME,True
79,ME/DME-32711-2,1.0,1,1.0,DME,DME,True
80,/DME-3273592-1,1.0,1,1.0,DME,DME,True
81,/DME-3273592-2,0.38554713,0,1.0,Normal,DME,False
82,E/DME-328548-1,0.9314165,1,1.0,DME,DME,True
83,/DME-3287865-1,1.0,1,1.0,DME,DME,True
84,/DME-3300738-1,1.0,1,1.0,DME,DME,True
85,/DME-3367544-1,0.9998184,1,1.0,DME,DME,True
86,/DME-3433573-1,0.99964356,1,1.0,DME,DME,True
87,/DME-3444601-1,1.0,1,1.0,DME,DME,True
88,/DME-3444601-2,1.0,1,1.0,DME,DME,True
89,/DME-3444601-3,0.9999949,1,1.0,DME,DME,True
90,/DME-3446806-1,0.99999964,1,1.0,DME,DME,True
91,/DME-3558560-1,0.99998164,1,1.0,DME,DME,True
92,E/DME-357462-1,1.0,1,1.0,DME,DME,True
93,/DME-3586247-1,1.0,1,1.0,DME,DME,True
94,/DME-3638623-1,1.0,1,1.0,DME,DME,True
95,/DME-3665559-1,0.102069154,0,1.0,Normal,DME,False
96,/DME-3694670-1,1.0,1,1.0,DME,DME,True
97,/DME-3748177-1,1.0,1,1.0,DME,DME,True
98,/DME-3748177-2,0.99999905,1,1.0,DME,DME,True
99,/DME-3783089-1,1.0,1,1.0,DME,DME,True
100,/DME-3808130-1,1.0,1,1.0,DME,DME,True
101,/DME-3826515-1,1.0,1,1.0,DME,DME,True
102,/DME-3894007-1,1.0,1,1.0,DME,DME,True
103,/DME-3923620-1,1.0,1,1.0,DME,DME,True
104,/DME-3924406-1,0.99970585,1,1.0,DME,DME,True
105,/DME-4016839-1,1.0,1,1.0,DME,DME,True
106,E/DME-436344-1,1.0,1,1.0,DME,DME,True
107,E/DME-437920-1,1.0,1,1.0,DME,DME,True
108,/DME-4480087-1,1.0,1,1.0,DME,DME,True
109,/DME-4480087-2,1.0,1,1.0,DME,DME,True
110,/DME-4485446-1,0.03680233,0,1.0,Normal,DME,False
111,/DME-4495353-1,1.0,1,1.0,DME,DME,True
112,/DME-4495353-2,1.0,1,1.0,DME,DME,True
113,/DME-4528883-1,0.98013157,1,1.0,DME,DME,True
114,/DME-4588512-1,0.9876201,1,1.0,DME,DME,True
115,/DME-4594014-1,1.0,1,1.0,DME,DME,True
116,/DME-4609916-1,0.3271042,0,1.0,Normal,DME,False
117,/DME-4609916-2,0.99999905,1,1.0,DME,DME,True
118,/DME-4609916-3,0.14921796,0,1.0,Normal,DME,False
119,/DME-4624778-1,1.0,1,1.0,DME,DME,True
120,/DME-4644266-1,1.0,1,1.0,DME,DME,True
121,/DME-4680138-1,1.0,1,1.0,DME,DME,True
122,/DME-4805212-1,1.0,1,1.0,DME,DME,True
123,E/DME-483195-1,0.99999845,1,1.0,DME,DME,True
124,E/DME-484530-1,0.99999213,1,1.0,DME,DME,True
125,E/DME-486550-1,0.9917549,1,1.0,DME,DME,True
126,ME/DME-48861-1,0.99999964,1,1.0,DME,DME,True
127,E/DME-489256-1,0.40811843,0,1.0,Normal,DME,False
128,/DME-4892635-1,1.0,1,1.0,DME,DME,True
129,/DME-4920070-1,1.0,1,1.0,DME,DME,True
130,E/DME-493469-1,1.0,1,1.0,DME,DME,True
131,E/DME-493576-1,0.9999999,1,1.0,DME,DME,True
132,/DME-4957841-1,0.9999808,1,1.0,DME,DME,True
133,E/DME-505076-1,1.0,1,1.0,DME,DME,True
134,/DME-5195971-1,1.0,1,1.0,DME,DME,True
135,/DME-5195971-2,0.89302826,1,1.0,DME,DME,True
136,/DME-5242109-1,1.0,1,1.0,DME,DME,True
137,/DME-5284675-1,0.9604256,1,1.0,DME,DME,True
138,/DME-5304546-1,1.0,1,1.0,DME,DME,True
139,/DME-5398756-1,1.0,1,1.0,DME,DME,True
140,/DME-5466077-1,1.0,1,1.0,DME,DME,True
141,/DME-5466312-1,1.0,1,1.0,DME,DME,True
142,/DME-5501893-1,1.0,1,1.0,DME,DME,True
143,/DME-5546730-1,0.99999547,1,1.0,DME,DME,True
144,/DME-5546730-2,1.0,1,1.0,DME,DME,True
145,/DME-5546730-3,1.0,1,1.0,DME,DME,True
146,/DME-5546730-4,1.0,1,1.0,DME,DME,True
147,E/DME-585163-1,1.0,1,1.0,DME,DME,True
148,E/DME-585163-2,0.76745975,1,1.0,DME,DME,True
149,E/DME-585163-3,1.0,1,1.0,DME,DME,True
150,E/DME-585163-4,1.0,1,1.0,DME,DME,True
151,E/DME-591617-1,1.0,1,1.0,DME,DME,True
152,ME/DME-59355-1,1.0,1,1.0,DME,DME,True
153,E/DME-596173-1,1.0,1,1.0,DME,DME,True
154,E/DME-619944-1,1.0,1,1.0,DME,DME,True
155,/DME-6202565-1,0.9999994,1,1.0,DME,DME,True
156,/DME-6202565-2,1.0,1,1.0,DME,DME,True
157,/DME-6225626-1,1.0,1,1.0,DME,DME,True
158,/DME-6244502-1,0.99999964,1,1.0,DME,DME,True
159,E/DME-626704-1,1.0,1,1.0,DME,DME,True
160,/DME-6397724-1,1.0,1,1.0,DME,DME,True
161,E/DME-643307-1,0.99798054,1,1.0,DME,DME,True
162,/DME-6477061-1,1.0,1,1.0,DME,DME,True
163,/DME-6486712-1,0.9995919,1,1.0,DME,DME,True
164,/DME-6486712-2,1.0,1,1.0,DME,DME,True
165,/DME-6486712-3,1.0,1,1.0,DME,DME,True
166,/DME-6539987-1,0.99991953,1,1.0,DME,DME,True
167,/DME-6547774-1,0.9994491,1,1.0,DME,DME,True
168,E/DME-657432-1,1.0,1,1.0,DME,DME,True
169,E/DME-657432-2,0.9999956,1,1.0,DME,DME,True
170,E/DME-657432-3,1.0,1,1.0,DME,DME,True
171,/DME-6721786-1,0.9959949,1,1.0,DME,DME,True
172,/DME-6767872-1,1.0,1,1.0,DME,DME,True
173,/DME-6796856-1,0.9999379,1,1.0,DME,DME,True
174,E/DME-690653-1,0.9999982,1,1.0,DME,DME,True
175,/DME-6953909-1,0.999979,1,1.0,DME,DME,True
176,/DME-6973079-1,0.99999976,1,1.0,DME,DME,True
177,E/DME-698993-1,0.99877995,1,1.0,DME,DME,True
178,E/DME-698993-2,1.0,1,1.0,DME,DME,True
179,E/DME-698993-3,0.9999927,1,1.0,DME,DME,True
180,E/DME-698993-4,1.0,1,1.0,DME,DME,True
181,E/DME-698993-5,0.9999902,1,1.0,DME,DME,True
182,E/DME-698993-6,0.99999964,1,1.0,DME,DME,True
183,/DME-7003978-1,0.9999999,1,1.0,DME,DME,True
184,/DME-7060258-1,0.9995222,1,1.0,DME,DME,True
185,/DME-7066515-1,1.0,1,1.0,DME,DME,True
186,/DME-7222853-1,1.0,1,1.0,DME,DME,True
187,/DME-7224935-1,0.9999999,1,1.0,DME,DME,True
188,/DME-7315099-1,1.0,1,1.0,DME,DME,True
189,E/DME-734479-1,1.0,1,1.0,DME,DME,True
190,/DME-7345914-1,0.9999423,1,1.0,DME,DME,True
191,/DME-7345914-2,1.0,1,1.0,DME,DME,True
192,E/DME-740597-1,0.99819106,1,1.0,DME,DME,True
193,E/DME-740597-2,1.0,1,1.0,DME,DME,True
194,/DME-7423072-1,1.0,1,1.0,DME,DME,True
195,E/DME-752545-1,1.0,1,1.0,DME,DME,True
196,E/DME-752545-2,0.9999999,1,1.0,DME,DME,True
197,ME/DME-75834-1,1.0,1,1.0,DME,DME,True
198,E/DME-763885-1,1.0,1,1.0,DME,DME,True
199,E/DME-764149-1,0.015018254,0,1.0,Normal,DME,False
200,E/DME-764149-2,0.9999393,1,1.0,DME,DME,True
201,E/DME-764149-3,1.0,1,1.0,DME,DME,True
202,E/DME-783607-1,1.0,1,1.0,DME,DME,True
203,/DME-7843895-1,0.904684,1,1.0,DME,DME,True
204,/DME-7843895-2,1.0,1,1.0,DME,DME,True
205,/DME-7843895-3,1.0,1,1.0,DME,DME,True
206,E/DME-812890-1,0.99997675,1,1.0,DME,DME,True
207,ME/DME-81377-1,0.43258598,0,1.0,Normal,DME,False
208,E/DME-835216-1,0.989356,1,1.0,DME,DME,True
209,E/DME-835216-2,1.0,1,1.0,DME,DME,True
210,E/DME-845804-1,0.9998312,1,1.0,DME,DME,True
211,ME/DME-85452-1,0.99999857,1,1.0,DME,DME,True
212,ME/DME-85452-2,0.9999827,1,1.0,DME,DME,True
213,ME/DME-85452-3,0.9999832,1,1.0,DME,DME,True
214,ME/DME-85452-4,1.0,1,1.0,DME,DME,True
215,ME/DME-85452-5,1.0,1,1.0,DME,DME,True
216,ME/DME-85452-6,1.0,1,1.0,DME,DME,True
217,E/DME-855282-1,0.9961003,1,1.0,DME,DME,True
218,E/DME-859014-1,0.008824395,0,1.0,Normal,DME,False
219,E/DME-865337-1,0.99308723,1,1.0,DME,DME,True
220,E/DME-880307-1,0.0357443,0,1.0,Normal,DME,False
221,E/DME-894860-1,1.0,1,1.0,DME,DME,True
222,E/DME-894860-2,1.0,1,1.0,DME,DME,True
223,E/DME-901538-1,0.99997056,1,1.0,DME,DME,True
224,E/DME-902126-1,0.99862266,1,1.0,DME,DME,True
225,E/DME-904971-1,0.99987316,1,1.0,DME,DME,True
226,E/DME-925077-1,1.0,1,1.0,DME,DME,True
227,E/DME-925077-2,1.0,1,1.0,DME,DME,True
228,E/DME-925077-3,1.0,1,1.0,DME,DME,True
229,E/DME-943690-1,1.0,1,1.0,DME,DME,True
230,/DME-943690-10,1.0,1,1.0,DME,DME,True
231,/DME-943690-11,0.00090920716,0,1.0,Normal,DME,False
232,/DME-943690-12,1.0,1,1.0,DME,DME,True
233,/DME-943690-13,0.8958359,1,1.0,DME,DME,True
234,/DME-943690-14,0.41101736,0,1.0,Normal,DME,False
235,/DME-943690-15,0.9997844,1,1.0,DME,DME,True
236,/DME-943690-16,0.9999999,1,1.0,DME,DME,True
237,/DME-943690-17,0.9999732,1,1.0,DME,DME,True
238,E/DME-943690-2,1.0,1,1.0,DME,DME,True
239,E/DME-943690-3,1.0,1,1.0,DME,DME,True
240,E/DME-943690-4,1.0,1,1.0,DME,DME,True
241,E/DME-943690-5,0.82420194,1,1.0,DME,DME,True
242,E/DME-943690-6,0.33298752,0,1.0,Normal,DME,False
243,E/DME-943690-7,0.03366344,0,1.0,Normal,DME,False
244,E/DME-943690-8,1.0,1,1.0,DME,DME,True
245,E/DME-943690-9,1.0,1,1.0,DME,DME,True
246,E/DME-953126-1,1.0,1,1.0,DME,DME,True
247,E/DME-957578-1,0.9999999,1,1.0,DME,DME,True
248,E/DME-957578-2,0.9886445,1,1.0,DME,DME,True
249,E/DME-999838-1,0.99998593,1,1.0,DME,DME,True
250,ORMAL-100980-1,0.0004943473,0,0.0,Normal,Normal,True
251,ORMAL-100980-2,0.00015492269,0,0.0,Normal,Normal,True
252,ORMAL-107349-1,0.0022545916,0,0.0,Normal,Normal,True
253,RMAL-1256555-1,0.0024996034,0,0.0,Normal,Normal,True
254,RMAL-1256555-2,0.0006018121,0,0.0,Normal,Normal,True
255,RMAL-1256555-3,0.00039213675,0,0.0,Normal,Normal,True
256,NORMAL-13031-1,0.0028664388,0,0.0,Normal,Normal,True
257,NORMAL-13031-2,0.011340972,0,0.0,Normal,Normal,True
258,NORMAL-13290-1,0.0005188935,0,0.0,Normal,Normal,True
259,RMAL-1553966-1,0.017134989,0,0.0,Normal,Normal,True
260,RMAL-1560929-1,0.00018348184,0,0.0,Normal,Normal,True
261,RMAL-1567257-1,0.32791835,0,0.0,Normal,Normal,True
262,/NORMAL-1569-1,0.00030030584,0,0.0,Normal,Normal,True
263,/NORMAL-1569-2,0.000617745,0,0.0,Normal,Normal,True
264,RMAL-1574799-1,0.0006277661,0,0.0,Normal,Normal,True
265,ORMAL-157635-1,0.003823928,0,0.0,Normal,Normal,True
266,RMAL-1607883-1,0.0010987573,0,0.0,Normal,Normal,True
267,RMAL-1625211-1,0.024945786,0,0.0,Normal,Normal,True
268,RMAL-1707146-1,0.0022905204,0,0.0,Normal,Normal,True
269,NORMAL-18365-1,0.0061761145,0,0.0,Normal,Normal,True
270,RMAL-1839546-1,0.00011746647,0,0.0,Normal,Normal,True
271,RMAL-1839546-2,0.0011500611,0,0.0,Normal,Normal,True
272,RMAL-1839847-1,0.013136933,0,0.0,Normal,Normal,True
273,RMAL-1844016-1,0.005134201,0,0.0,Normal,Normal,True
274,RMAL-1844016-2,0.011757613,0,0.0,Normal,Normal,True
275,RMAL-1844016-3,0.00022572822,0,0.0,Normal,Normal,True
276,RMAL-1850889-1,0.0014603351,0,0.0,Normal,Normal,True
277,RMAL-1860988-1,0.9286002,1,0.0,DME,Normal,False
278,RMAL-1860988-2,0.04012353,0,0.0,Normal,Normal,True
279,RMAL-1868593-1,0.9969031,1,0.0,DME,Normal,False
280,RMAL-1868593-2,0.020676756,0,0.0,Normal,Normal,True
281,RMAL-1868593-3,0.03188021,0,0.0,Normal,Normal,True
282,NORMAL-19473-1,0.0003351446,0,0.0,Normal,Normal,True
283,RMAL-1985956-1,6.2767576e-05,0,0.0,Normal,Normal,True
284,RMAL-1987292-1,0.0017815526,0,0.0,Normal,Normal,True
285,RMAL-1990042-1,0.004749088,0,0.0,Normal,Normal,True
286,RMAL-1993564-1,0.07143119,0,0.0,Normal,Normal,True
287,NORMAL-20141-1,0.00016541823,0,0.0,Normal,Normal,True
288,RMAL-2172702-1,0.00013714838,0,0.0,Normal,Normal,True
289,RMAL-2176791-1,0.015902862,0,0.0,Normal,Normal,True
290,RMAL-2195284-1,0.0014253828,0,0.0,Normal,Normal,True
291,RMAL-2227707-1,0.9931619,1,0.0,DME,Normal,False
292,RMAL-2257322-1,1.0,1,0.0,DME,Normal,False
293,RMAL-2337204-1,0.0014851113,0,0.0,Normal,Normal,True
294,ORMAL-238945-1,0.0015146602,0,0.0,Normal,Normal,True
295,RMAL-2405707-1,0.9903532,1,0.0,DME,Normal,False
296,RMAL-2492693-1,0.0015540282,0,0.0,Normal,Normal,True
297,RMAL-2503367-1,0.0008676353,0,0.0,Normal,Normal,True
298,RMAL-2517469-1,0.008328485,0,0.0,Normal,Normal,True
299,RMAL-2517469-2,1.0,1,0.0,DME,Normal,False
300,RMAL-2518378-1,8.978766e-05,0,0.0,Normal,Normal,True
301,RMAL-2527724-1,0.0037983384,0,0.0,Normal,Normal,True
302,RMAL-2529919-1,0.24574092,0,0.0,Normal,Normal,True
303,RMAL-2529919-2,0.00046012344,0,0.0,Normal,Normal,True
304,RMAL-2529919-4,0.0002475697,0,0.0,Normal,Normal,True
305,RMAL-2547151-1,0.0020371054,0,0.0,Normal,Normal,True
306,RMAL-2622588-1,0.0018323107,0,0.0,Normal,Normal,True
307,RMAL-2640457-1,0.0020272185,0,0.0,Normal,Normal,True
308,RMAL-2640457-2,0.0002635844,0,0.0,Normal,Normal,True
309,RMAL-2642300-1,0.00017365554,0,0.0,Normal,Normal,True
310,RMAL-2647147-1,0.0020741492,0,0.0,Normal,Normal,True
311,RMAL-2769620-1,0.0015345907,0,0.0,Normal,Normal,True
312,RMAL-2769620-2,0.0015248024,0,0.0,Normal,Normal,True
313,RMAL-2777942-1,1.0,1,0.0,DME,Normal,False
314,RMAL-2786036-1,0.0011332959,0,0.0,Normal,Normal,True
315,RMAL-2789908-1,4.7568876e-05,0,0.0,Normal,Normal,True
316,RMAL-2814646-1,0.0035220408,0,0.0,Normal,Normal,True
317,RMAL-2814646-2,0.36809182,0,0.0,Normal,Normal,True
318,RMAL-2815901-1,0.0005246308,0,0.0,Normal,Normal,True
319,RMAL-2819870-1,0.0007007081,0,0.0,Normal,Normal,True
320,RMAL-2834976-1,0.0007030683,0,0.0,Normal,Normal,True
321,RMAL-2842658-1,0.0034550058,0,0.0,Normal,Normal,True
322,RMAL-2842991-1,0.024489071,0,0.0,Normal,Normal,True
323,RMAL-2892455-1,0.0028963774,0,0.0,Normal,Normal,True
324,RMAL-2897385-1,0.03292623,0,0.0,Normal,Normal,True
325,RMAL-2897385-2,0.0031699392,0,0.0,Normal,Normal,True
326,RMAL-3053221-1,0.28168547,0,0.0,Normal,Normal,True
327,RMAL-3059495-1,0.0029204742,0,0.0,Normal,Normal,True
328,RMAL-3059495-2,0.9999962,1,0.0,DME,Normal,False
329,RMAL-3063933-1,0.0054309703,0,0.0,Normal,Normal,True
330,RMAL-3063933-2,1.0,1,0.0,DME,Normal,False
331,RMAL-3068439-1,0.035167027,0,0.0,Normal,Normal,True
332,RMAL-3068439-2,0.9770358,1,0.0,DME,Normal,False
333,ORMAL-309669-1,0.0017911829,0,0.0,Normal,Normal,True
334,RMAL-3150544-1,1.952674e-05,0,0.0,Normal,Normal,True
335,RMAL-3150544-2,0.0015969572,0,0.0,Normal,Normal,True
336,RMAL-3150544-3,0.0015706172,0,0.0,Normal,Normal,True
337,RMAL-3150544-4,8.4645406e-05,0,0.0,Normal,Normal,True
338,RMAL-3150544-5,0.00095692003,0,0.0,Normal,Normal,True
339,NORMAL-32711-1,0.00058005354,0,0.0,Normal,Normal,True
340,NORMAL-36988-1,0.0001477725,0,0.0,Normal,Normal,True
341,/NORMAL-3871-1,0.0038322452,0,0.0,Normal,Normal,True
342,ORMAL-397861-1,1.0,1,0.0,DME,Normal,False
343,ORMAL-420724-1,0.0317913,0,0.0,Normal,Normal,True
344,RMAL-4260811-1,0.006130961,0,0.0,Normal,Normal,True
345,RMAL-4260811-2,0.033245485,0,0.0,Normal,Normal,True
346,RMAL-4265297-1,1.0,1,0.0,DME,Normal,False
347,RMAL-4280024-1,0.0037787184,0,0.0,Normal,Normal,True
348,RMAL-4363964-1,0.000121360536,0,0.0,Normal,Normal,True
349,RMAL-4376025-1,0.00089249614,0,0.0,Normal,Normal,True
350,RMAL-4376025-2,0.0005502643,0,0.0,Normal,Normal,True
351,RMAL-4376025-3,0.0019266128,0,0.0,Normal,Normal,True
352,RMAL-4380208-1,0.002157619,0,0.0,Normal,Normal,True
353,RMAL-4480087-1,0.07612639,0,0.0,Normal,Normal,True
354,RMAL-4480087-2,0.001849616,0,0.0,Normal,Normal,True
355,RMAL-4480087-3,0.99956423,1,0.0,DME,Normal,False
356,NORMAL-46150-1,0.00022371286,0,0.0,Normal,Normal,True
357,NORMAL-46187-1,1.0,1,0.0,DME,Normal,False
358,NORMAL-46393-1,0.0010898068,0,0.0,Normal,Normal,True
359,RMAL-4680138-1,0.0019008993,0,0.0,Normal,Normal,True
360,RMAL-4680138-2,0.99928135,1,0.0,DME,Normal,False
361,ORMAL-472313-1,0.00093350146,0,0.0,Normal,Normal,True
362,ORMAL-472313-2,0.00020615752,0,0.0,Normal,Normal,True
363,RMAL-4756509-1,0.034829658,0,0.0,Normal,Normal,True
364,RMAL-4760088-1,0.017955722,0,0.0,Normal,Normal,True
365,RMAL-4760410-1,1.0,1,0.0,DME,Normal,False
366,NORMAL-47667-1,0.0028334362,0,0.0,Normal,Normal,True
367,NORMAL-48457-1,0.0001291988,0,0.0,Normal,Normal,True
368,RMAL-4851546-1,0.0013437524,0,0.0,Normal,Normal,True
369,NORMAL-49105-1,0.00080787303,0,0.0,Normal,Normal,True
370,ORMAL-495738-1,0.0006270981,0,0.0,Normal,Normal,True
371,RMAL-4981311-1,0.9993401,1,0.0,DME,Normal,False
372,RMAL-4981311-2,0.004404502,0,0.0,Normal,Normal,True
373,RMAL-4984966-1,6.0483213e-05,0,0.0,Normal,Normal,True
374,RMAL-4985689-1,0.8667954,1,0.0,DME,Normal,False
375,RMAL-4991882-1,0.0028058325,0,0.0,Normal,Normal,True
376,RMAL-4998627-1,2.6273296e-05,0,0.0,Normal,Normal,True
377,RMAL-5003292-1,0.02933297,0,0.0,Normal,Normal,True
378,RMAL-5003292-2,4.13012e-05,0,0.0,Normal,Normal,True
379,RMAL-5034776-1,4.8067246e-05,0,0.0,Normal,Normal,True
380,RMAL-5075336-1,0.0011473671,0,0.0,Normal,Normal,True
381,RMAL-5083756-1,0.00014017864,0,0.0,Normal,Normal,True
382,RMAL-5279003-1,0.00056628307,0,0.0,Normal,Normal,True
383,RMAL-5348228-1,0.14445758,0,0.0,Normal,Normal,True
384,RMAL-5359096-1,8.2203456e-05,0,0.0,Normal,Normal,True
385,RMAL-5364897-1,0.00088124286,0,0.0,Normal,Normal,True
386,RMAL-5367011-1,0.027681042,0,0.0,Normal,Normal,True
387,NORMAL-53995-1,5.844851e-05,0,0.0,Normal,Normal,True
388,RMAL-5447393-1,0.00054321875,0,0.0,Normal,Normal,True
389,RMAL-5466413-1,0.00021649576,0,0.0,Normal,Normal,True
390,RMAL-5537195-1,0.00017475217,0,0.0,Normal,Normal,True
391,RMAL-5537195-2,1.0,1,0.0,DME,Normal,False
392,RMAL-5537195-3,0.11606004,0,0.0,Normal,Normal,True
393,NORMAL-55652-1,1.0,1,0.0,DME,Normal,False
394,RMAL-5586445-1,2.6181304e-05,0,0.0,Normal,Normal,True
395,NORMAL-60827-1,0.00049045024,0,0.0,Normal,Normal,True
396,NORMAL-64262-1,0.00076488033,0,0.0,Normal,Normal,True
397,ORMAL-643307-1,0.0011752336,0,0.0,Normal,Normal,True
398,RMAL-6435945-1,0.00039455423,0,0.0,Normal,Normal,True
399,RMAL-6551103-1,0.002075168,0,0.0,Normal,Normal,True
400,RMAL-6551103-2,0.014472915,0,0.0,Normal,Normal,True
401,NORMAL-65744-1,0.0018802125,0,0.0,Normal,Normal,True
402,RMAL-6661431-1,0.00045194698,0,0.0,Normal,Normal,True
403,/NORMAL-6969-1,0.2608361,0,0.0,Normal,Normal,True
404,/NORMAL-6969-2,0.0037824449,0,0.0,Normal,Normal,True
405,RMAL-7022739-1,1.0,1,0.0,DME,Normal,False
406,RMAL-7023622-1,9.264623e-05,0,0.0,Normal,Normal,True
407,RMAL-7023622-2,0.056624018,0,0.0,Normal,Normal,True
408,RMAL-7033499-1,0.003951421,0,0.0,Normal,Normal,True
409,RMAL-7033499-2,9.835532e-05,0,0.0,Normal,Normal,True
410,RMAL-7033499-3,0.0011569099,0,0.0,Normal,Normal,True
411,RMAL-7033499-4,0.0002485621,0,0.0,Normal,Normal,True
412,RMAL-7040634-1,0.0044423104,0,0.0,Normal,Normal,True
413,RMAL-7040634-2,0.00053007255,0,0.0,Normal,Normal,True
414,RMAL-7040634-3,0.00036247587,0,0.0,Normal,Normal,True
415,RMAL-7041893-1,8.574614e-05,0,0.0,Normal,Normal,True
416,RMAL-7041893-2,2.6603835e-05,0,0.0,Normal,Normal,True
417,RMAL-7057023-1,0.057926986,0,0.0,Normal,Normal,True
418,RMAL-7057023-2,0.0006111693,0,0.0,Normal,Normal,True
419,RMAL-7057023-3,0.0016968764,0,0.0,Normal,Normal,True
420,RMAL-7057023-4,0.0022555068,0,0.0,Normal,Normal,True
421,RMAL-7057023-5,0.98438305,1,0.0,DME,Normal,False
422,RMAL-7057023-6,0.00034317598,0,0.0,Normal,Normal,True
