,Filename,NORMAL-Prob,NCI-DME-Prob,CI-DME-Prob,Predicted,Actual,NORMAL-Label,NCI-DME-Label,CI-DME-Label,Predicted.name,Actual.name,Correct
16,662-OS,0.9353315,0.05491824,0.009750286,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
17,664-OD,0.99280554,0.0061813938,0.0010130743,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
18,667-OD,0.85937434,0.102262855,0.03836279,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
19,669-OD,0.5380943,0.36432046,0.09758524,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
20,683-OD,0.99629706,0.0036892265,1.3725923e-05,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
21,683-OS,0.99892455,0.00089385925,0.00018159047,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
22,756-OD,0.95550656,0.041923862,0.002569584,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
23,795-OD,0.8481581,0.080683775,0.07115814,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
24,795-OS,0.9936405,0.005262572,0.0010969245,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
25,803-OD,0.948503,0.050937857,0.0005591784,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
26,804-OD,0.92848784,0.035387736,0.03612437,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
27,804-OS,0.71944934,0.24446803,0.036082666,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
28,806-OD,0.9557445,0.04387331,0.00038210672,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
29,806-OS,0.9964103,0.0032037175,0.00038587698,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
30,807-OD,0.88668025,0.061305333,0.052014414,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
31,807-OS,0.5967788,0.34032854,0.06289274,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
32,808-OS,0.978811,0.0102344565,0.010954549,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
33,809-OD,0.99790573,0.0018551042,0.0002392785,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
34,809-OS,0.9224502,0.07407766,0.003472147,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
35,810-OD,0.7822546,0.05198581,0.1657595,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
36,812-OD,0.97019035,0.029753497,5.618726e-05,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
37,812-OS,0.9884155,0.011444788,0.00013973587,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
38,813-OS,0.9484347,0.0504609,0.0011044098,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
39,814-OD,0.90685976,0.0428632,0.050276972,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
40,814-OS,0.19833495,0.5126474,0.28901762,1,0,1.0,0.0,0.0,NCI-DME,NORMAL,False
41,816-OS,0.9761752,0.018691562,0.0051332777,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
42,818-OD,0.9786742,0.021216055,0.000109738074,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
43,819-OD,0.98937047,0.0106175225,1.2012637e-05,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
44,820-OD,0.053309016,0.3875871,0.5591039,2,0,1.0,0.0,0.0,CI-DME,NORMAL,False
45,822-OD,0.9419211,0.050900076,0.007178931,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
46,822-OS,0.83025455,0.15726563,0.012479848,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
47,824-OD,0.69955796,0.012481723,0.28796032,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
48,824-OS,0.94943804,0.033178445,0.01738346,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
49,825-OD,0.9539041,0.044718314,0.0013775316,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
50,826-OD,0.056876987,0.8271891,0.115933925,1,0,1.0,0.0,0.0,NCI-DME,NORMAL,False
51,826-OS,0.099528775,0.8521744,0.048296817,1,0,1.0,0.0,0.0,NCI-DME,NORMAL,False
52,828-OD,0.95225096,0.04454017,0.0032089234,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
53,828-OS,0.9803885,0.017996853,0.0016147193,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
54,829-OD,0.88262403,0.1055878,0.011788216,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
55,830-OD,0.9872256,0.012761637,1.2658629e-05,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
56,830-OS,0.9999888,1.1234337e-05,4.9077542e-08,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
57,831-OD,0.997512,0.0022453363,0.00024275266,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
58,831-OS,0.9950978,0.0046186,0.00028366054,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
59,832-OD,0.8483286,0.017693177,0.13397825,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
60,835-OD,0.8145054,0.15617727,0.02931731,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
61,835-OS,0.73730874,0.2515527,0.011138588,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
62,836-OD,0.97628206,0.02164699,0.0020708563,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
63,836-OS,0.99642307,0.0034254866,0.00015149548,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
64,837-OD,0.9718726,0.027872112,0.00025527505,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
65,837-OS,0.9954755,0.004428377,9.6074335e-05,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
66,840-OS,0.97812265,0.0010589423,0.020818297,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
67,841-OD,0.96452314,0.035392027,8.4881336e-05,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
68,841-OS,0.9973834,0.0026007618,1.5812138e-05,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
69,842-OS,0.90705127,0.08588244,0.0070661833,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
70,846-OS,0.9221941,0.07659942,0.0012064559,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
71,847-OD,0.9647777,0.03448832,0.0007340421,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
72,847-OS,0.9935148,0.004047006,0.0024382765,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
73,848-OD,0.9814979,0.016968336,0.0015337855,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
74,850-OS,0.9570422,0.040793285,0.002164506,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
75,851-OD,0.98665744,0.013211523,0.00013106584,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
76,851-OS,0.4578973,0.3425076,0.19959515,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
77,852-OS,0.9937557,0.004243215,0.002001085,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
78,853-OD,0.9819202,0.017630806,0.00044899381,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
79,853-OS,0.99640584,0.0021666056,0.0014275942,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
80,876-OD,0.996311,0.0035612073,0.00012782567,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
81,877-OD,0.97082514,0.02745032,0.0017245199,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
82,877-OS,0.98611856,0.004256756,0.009624655,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
83,880-OS,0.9208058,0.06241235,0.016781837,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
84,881-OD,0.95142955,0.03961653,0.008953874,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
85,881-OS,0.5635559,0.21172124,0.22472289,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
86,883-OS,0.9647311,0.034827124,0.00044167863,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
87,884-OD,0.99602675,0.0029719572,0.0010013119,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
88,884-OS,0.99981064,0.00018108597,8.378921e-06,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
89,885-OD,0.99319965,0.006761416,3.891024e-05,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
90,886-OD,0.93189037,0.066617094,0.001492548,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
91,886-OS,0.9626134,0.035693616,0.0016929356,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
92,888-OD,0.18981789,0.6047759,0.20540626,1,0,1.0,0.0,0.0,NCI-DME,NORMAL,False
93,888-OS,0.9260604,0.05248564,0.021453949,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
94,891-OD,0.66980636,0.1640163,0.16617733,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
95,892-OD,0.99084014,0.005274038,0.0038858305,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
96,892-OS,0.7596898,0.2262803,0.014029855,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
97,894-OD,0.99675995,0.0023823984,0.00085761957,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
98,894-OS,0.93464273,0.06385687,0.0015005094,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
99,895-OD,0.9911124,0.007654669,0.0012328657,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
100,896-OS,0.9916379,0.007378319,0.0009837842,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
101,897-OD,0.036910243,0.92267394,0.040415887,1,0,1.0,0.0,0.0,NCI-DME,NORMAL,False
102,898-OD,0.98018724,0.018490285,0.0013224678,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
103,898-OS,0.94730806,0.050890703,0.0018011486,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
104,901-OD,0.99316275,0.0020752603,0.0047620567,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
105,901-OS,0.3756937,0.15838453,0.4659218,2,0,1.0,0.0,0.0,CI-DME,NORMAL,False
106,902-OD,0.9610863,0.038067233,0.00084642915,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
107,905-OS,0.99262816,0.004230841,0.003141089,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
108,906-OD,0.823465,0.15238118,0.024153817,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
109,907-OD,0.99292177,0.0066005187,0.00047766618,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
110,907-OS,0.64886564,0.2831434,0.06799097,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
111,908-OD,0.97219986,0.026055036,0.0017451996,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
112,908-OS,0.58472425,0.1268825,0.28839323,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
113,909-OD,0.95257175,0.042903278,0.0045249905,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
114,909-OS,0.9981279,0.0018670997,4.997687e-06,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
115,910-OS,0.9871841,0.012746225,6.969008e-05,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
116,912-OS,0.60809946,0.041414864,0.35048562,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
117,915-OD,0.9766051,0.023231193,0.00016370503,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
118,916-OD,0.97807205,0.020983392,0.00094459334,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
119,916-OS,0.5841012,0.3525745,0.063324265,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
120,917-OD,0.99942136,0.00057786424,8.4469343e-07,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
121,918-OD,0.9444545,0.047803722,0.0077417553,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
122,919-OD,0.9831466,0.016531575,0.00032185842,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
123,919-OS,0.9902506,0.009550926,0.00019843565,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
124,921-OD,0.99179417,0.0057413173,0.0024645221,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
125,921-OS,0.9553478,0.04007851,0.004573682,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
126,922-OD,0.99803025,0.0018066692,0.00016310248,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
127,922-OS,0.7943834,0.20336886,0.002247743,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
128,923-OD,0.38694403,0.5368735,0.07618242,1,0,1.0,0.0,0.0,NCI-DME,NORMAL,False
129,923-OS,0.8957692,0.028365813,0.07586499,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
130,925-OD,0.9820108,0.007273955,0.010715331,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
131,925-OS,0.9967685,0.0027766263,0.0004549029,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
132,927-OD,0.9420002,0.04100945,0.01699038,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
133,927-OS,0.9999988,7.297554e-07,5.206312e-07,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
134,061-OS,0.04800372,0.732869,0.21912727,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
135,075-OS,1.7815142e-05,0.13123474,0.8687475,2,1,0.0,1.0,0.0,CI-DME,NCI-DME,False
136,193-OD,4.0330978e-08,0.0291885,0.9708114,2,1,0.0,1.0,0.0,CI-DME,NCI-DME,False
137,538-OS,0.5209379,0.44569647,0.033365525,0,1,0.0,1.0,0.0,NORMAL,NCI-DME,False
138,558-OS,0.046212543,0.14426872,0.80951864,2,1,0.0,1.0,0.0,CI-DME,NCI-DME,False
139,663-OD,0.008911143,0.7728555,0.21823336,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
140,665-OD,0.1503111,0.83489454,0.014794307,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
141,665-OS,0.45493302,0.5386855,0.0063815317,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
142,666-OD,0.0004646291,0.44994804,0.54958737,2,1,0.0,1.0,0.0,CI-DME,NCI-DME,False
143,666-OS,6.508053e-07,0.22388855,0.7761108,2,1,0.0,1.0,0.0,CI-DME,NCI-DME,False
144,667-OS,0.35673374,0.47362226,0.16964394,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
145,668-OS,5.994352e-06,0.6042863,0.39570767,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
146,718-OD,1.2064012e-07,0.2160317,0.7839682,2,1,0.0,1.0,0.0,CI-DME,NCI-DME,False
147,805-OS,0.40651998,0.5339775,0.05950253,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
148,818-OS,0.77389973,0.16847311,0.057627153,0,1,0.0,1.0,0.0,NORMAL,NCI-DME,False
149,819-OS,0.94503415,0.052729823,0.0022360464,0,1,0.0,1.0,0.0,NORMAL,NCI-DME,False
150,833-OD,0.87950593,0.11865821,0.0018358773,0,1,0.0,1.0,0.0,NORMAL,NCI-DME,False
151,833-OS,0.0007462786,0.05896731,0.9402864,2,1,0.0,1.0,0.0,CI-DME,NCI-DME,False
152,839-OD,5.6546323e-06,0.9390952,0.060899135,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
153,848-OS,2.03444e-06,0.11625165,0.8837464,2,1,0.0,1.0,0.0,CI-DME,NCI-DME,False
154,849-OD,0.0055069076,0.7736454,0.2208476,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
155,878-OD,0.055205256,0.9182285,0.026566226,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
156,883-OD,0.23085815,0.6870089,0.08213293,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
157,887-OD,0.040651865,0.49922046,0.46012768,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
158,887-OS,2.7606573e-08,0.022157751,0.9778422,2,1,0.0,1.0,0.0,CI-DME,NCI-DME,False
159,893-OS,0.0017968424,0.6340879,0.36411527,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
160,905-OD,6.5289445e-05,0.52105445,0.4788802,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
161,920-OD,0.35368308,0.55491614,0.09140076,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
162,920-OS,0.04014987,0.783211,0.17663914,1,1,0.0,1.0,0.0,NCI-DME,NCI-DME,True
163,061-OD,2.0705764e-08,0.0052748295,0.99472517,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
164,075-OD,1.0037858e-06,0.0040064645,0.9959926,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
165,107-OD,0.47253197,0.10340507,0.4240629,0,2,0.0,0.0,1.0,NORMAL,CI-DME,False
166,107-OS,0.00026075338,0.025537452,0.9742018,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
167,165-OS,3.1338865e-09,0.017718822,0.9822812,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
168,183-OS,0.001270601,0.4753401,0.5233893,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
169,329-OD,5.944655e-07,0.012393461,0.9876059,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
170,329-OS,1.2014093e-06,0.0107032675,0.98929554,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
171,349-OS,1.9281802e-05,0.2622878,0.737693,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
172,410-OD,1.078896e-08,9.013448e-05,0.9999099,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
173,416-OD,2.9500867e-19,1.7188454e-07,0.9999999,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
174,416-OS,4.394597e-07,0.032156948,0.9678426,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
175,447-OS,5.7053687e-05,0.03557892,0.9643641,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
176,538-OD,0.00013058646,0.0514087,0.94846076,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
177,558-OD,1.4439308e-10,0.0001410897,0.99985886,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
178,563-OD,7.704487e-05,0.06384096,0.936082,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
179,591-OS,8.624652e-07,0.08921989,0.9107792,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
180,634-OD,1.4257578e-11,0.000116833406,0.9998832,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
181,634-OS,1.6477772e-12,2.0371374e-06,0.999998,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
182,640-OD,1.08738976e-10,7.23686e-07,0.9999993,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
183,655-OS,7.926329e-11,2.4310357e-06,0.9999976,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
184,664-OS,0.0026068396,0.02556009,0.971833,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
185,669-OS,4.433531e-21,4.871762e-06,0.9999951,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
186,704-OD,2.930169e-16,1.1820995e-06,0.9999988,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
187,704-OS,3.6613376e-11,0.0015971821,0.9984028,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
188,708-OD,2.6906095e-05,0.006337243,0.9936359,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
189,708-OS,3.469624e-20,1.9926443e-07,0.99999976,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
190,718-OS,2.8124591e-06,0.16518916,0.83480805,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
191,756-OS,1.1407978e-08,0.16021802,0.83978194,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
192,803-OS,0.25643137,0.059771884,0.6837967,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
193,808-OD,0.00086869916,0.07411069,0.92502064,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
194,810-OS,5.060677e-10,0.00020246292,0.9997975,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
195,811-OS,2.0980779e-14,1.9921265e-05,0.9999801,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
196,813-OD,4.0610506e-05,0.5512506,0.4487088,1,2,0.0,0.0,1.0,NCI-DME,CI-DME,False
197,815-OD,8.574934e-06,0.1757155,0.824276,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
198,815-OS,2.6585054e-10,0.0071105664,0.9928894,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
199,816-OD,5.7692934e-05,0.05141774,0.94852453,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
200,821-OD,1.1443905e-05,0.01233289,0.9876557,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
201,821-OS,2.3408054e-08,0.007938024,0.992062,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
202,823-OS,5.740231e-26,7.3943816e-08,0.9999999,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
203,825-OS,0.00014363043,0.0062068794,0.9936494,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
204,827-OD,2.3960967e-08,0.012442696,0.9875573,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
205,827-OS,0.020667747,0.15602393,0.8233083,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
206,829-OS,2.007552e-08,4.0223404e-05,0.9999598,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
207,832-OS,7.324168e-06,0.0005481318,0.99944454,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
208,834-OS,8.469603e-10,0.0004777757,0.9995222,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
209,839-OS,6.066374e-19,1.6418252e-06,0.99999833,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
210,842-OD,0.033567972,0.2820001,0.68443197,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
211,843-OD,4.148291e-08,0.007470105,0.9925299,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
212,843-OS,1.699161e-14,3.249801e-05,0.99996746,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
213,846-OD,5.855053e-13,0.0012039535,0.998796,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
214,850-OD,2.6489329e-06,0.04230291,0.95769453,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
215,852-OD,0.07990234,0.57196236,0.34813538,1,2,0.0,0.0,1.0,NCI-DME,CI-DME,False
216,879-OD,0.47675842,0.5067525,0.01648907,1,2,0.0,0.0,1.0,NCI-DME,CI-DME,False
217,879-OS,1.5827866e-29,1.5282523e-09,1.0,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
218,880-OD,7.072365e-08,0.003366871,0.996633,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
219,882-OD,0.00079676707,0.18338683,0.81581646,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
220,882-OS,1.2584136e-05,0.019057812,0.9809295,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
221,885-OS,9.719012e-06,0.008443679,0.9915466,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
222,890-OD,0.000351162,0.012898542,0.9867503,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
223,895-OS,1.5104755e-15,4.706257e-05,0.9999529,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
224,896-OD,1.1561243e-07,0.00085942267,0.9991404,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
225,900-OD,2.5603616e-10,0.0006248912,0.99937516,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
226,900-OS,2.431568e-08,0.003258007,0.99674207,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
227,904-OD,0.28380033,0.064210676,0.65198904,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
228,904-OS,1.3832365e-05,0.016472103,0.9835141,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
229,906-OS,3.564793e-06,0.004010442,0.9959859,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
230,911-OD,1.2459834e-37,1.2905535e-12,1.0,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
231,911-OS,6.032585e-14,0.00013848775,0.9998615,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
232,912-OD,7.1173304e-08,0.006125476,0.9938744,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
233,913-OD,0.00048620242,0.17344038,0.8260734,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
234,913-OS,2.507394e-10,3.7507063e-05,0.99996245,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
235,914-OD,1.085512e-05,0.04203941,0.95794976,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
236,914-OS,1.8725352e-08,0.002389945,0.9976101,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
237,915-OS,7.718289e-07,0.032977995,0.96702117,2,2,0.0,0.0,1.0,CI-DME,CI-DME,True
238,926-OS,0.49742812,0.45405215,0.048519704,0,2,0.0,0.0,1.0,NORMAL,CI-DME,False
